HPRD50_d12_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneOrGeneProductSrc$ with @GeneOrGeneProductTgt$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		HPRD-Association
HPRD50_d12_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneOrGeneProductSrc$ with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneOrGeneProductTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of @GeneOrGeneProductSrc$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with @GeneOrGeneProductTgt$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of @GeneOrGeneProductSrc$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneOrGeneProductTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneOrGeneProductTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneOrGeneProductTgt$ with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with @GeneOrGeneProductSrc$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneOrGeneProductTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		HPRD-Association
HPRD50_d12_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ binds to the C-terminal SH2 domain of @GeneOrGeneProductTgt$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		HPRD-Association
HPRD50_d12_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with @GeneOrGeneProductTgt$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of @GeneOrGeneProductSrc$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneOrGeneProductTgt$ with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
