HPRD50_d12_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneSrc$ with @GeneTgt$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		HPRD-Association
HPRD50_d12_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneSrc$ with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of @GeneSrc$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with @GeneTgt$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of @GeneSrc$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneTgt$ with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with @GeneSrc$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of @GeneTgt$, but also inhibits its enzymatic activity in a dose-dependent manner.		HPRD-Association
HPRD50_d12_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ binds to the C-terminal SH2 domain of @GeneTgt$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		HPRD-Association
HPRD50_d12_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ binds to the C-terminal SH2 domain of phospholipase C-gamma1 and inhibits its enzymatic activity In this report, we demonstrate the stable association of PLCgamma1 with @GeneTgt$ in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d12_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] AP180 binds to the C-terminal SH2 domain of @GeneSrc$ and inhibits its enzymatic activity In this report, we demonstrate the stable association of @GeneTgt$ with AP180 in a clathrin-coated vesicle complex, which not only binds to the carboxyl-terminal SH2 domain of PLCgamma1, but also inhibits its enzymatic activity in a dose-dependent manner.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with @GeneSrc$, @GeneTgt$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with @GeneSrc$, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneTgt$ and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T1	T6	True	0	What is [HPRD50] ? [SEP] @GeneSrc$/DRS/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and @GeneTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] Pinin/DRS/memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: @GeneSrc$ and @GeneTgt$, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		None-HPRD50
HPRD50_d27_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] Pinin/@GeneSrc$/memA interacts with SRp75, @GeneTgt$ and SRrp130 in corneal epithelial cells Three SR-rich proteins were identified that interact with the C-terminus of Pnn: SRp75 and SRm300, known components of spliceosome machinery, and a novel 130-kDa nuclear protein, SRrp130.		HPRD-Association
