10003586	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ abacavir @/drugSrc$ and @drugTgt$ lamivudine @/drugTgt$ ? [SEP] Pharmacokinetic properties of @drugSrc$ abacavir @drugSrc/$ were not altered by the addition of either lamivudine or zidovudine or the combination of @drugTgt$ lamivudine @drugTgt/$ and zidovudine.		None-DDI
10003586	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ lamivudine @/drugSrc$ and @drugTgt$ zidovudine @/drugTgt$ ? [SEP] Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of @drugSrc$ lamivudine @drugSrc/$ and @drugTgt$ zidovudine @drugTgt/$.		None-DDI
10003586	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ abacavir @/drugSrc$ and @drugTgt$ zidovudine @/drugTgt$ ? [SEP] Pharmacokinetic properties of @drugSrc$ abacavir @drugSrc/$ were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and @drugTgt$ zidovudine @drugTgt/$.		None-DDI
10003587	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ lamivudine @/drugSrc$ and @drugTgt$ zidovudine @/drugTgt$ ? [SEP] No clinically significant changes to @drugSrc$ lamivudine @drugSrc/$ or @drugTgt$ zidovudine @drugTgt/$ pharmacokinetics were observed following concomitant administration of abacavir.		None-DDI
10003587	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ zidovudine @/drugSrc$ and @drugTgt$ abacavir @/drugTgt$ ? [SEP] No clinically significant changes to lamivudine or @drugSrc$ zidovudine @drugSrc/$ pharmacokinetics were observed following concomitant administration of @drugTgt$ abacavir @drugTgt/$.		None-DDI
10003587	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ lamivudine @/drugSrc$ and @drugTgt$ abacavir @/drugTgt$ ? [SEP] No clinically significant changes to @drugSrc$ lamivudine @drugSrc/$ or zidovudine pharmacokinetics were observed following concomitant administration of @drugTgt$ abacavir @drugTgt/$.		None-DDI
10003588	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Abacavir @/drugSrc$ and @drugTgt$ ethanol @/drugTgt$ ? [SEP] @drugSrc$ Abacavir @drugSrc/$ has no effect on the pharmacokinetic properties of @drugTgt$ ethanol @drugTgt/$.		None-DDI
10003589	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Ethanol @/drugSrc$ and @drugTgt$ abacavir @/drugTgt$ ? [SEP] @drugSrc$ Ethanol @drugSrc/$ decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of @drugTgt$ abacavir @drugTgt/$.		Association
10003589	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ Ethanol @/drugSrc$ and @drugTgt$ methadone @/drugTgt$ ? [SEP] @drugSrc$ Ethanol @drugSrc/$ decreases the elimination of abacavir causing an increase in overall exposure . The addition of @drugTgt$ methadone @drugTgt/$ has no clinically significant effect on the pharmacokinetic properties of abacavir.		None-DDI
10003589	drug	drug	Drug_2	Drug_1	True	0	What is [DDI] between @drugSrc$ methadone @/drugSrc$ and @drugTgt$ abacavir @/drugTgt$ ? [SEP] Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of @drugSrc$ methadone @drugSrc/$ has no clinically significant effect on the pharmacokinetic properties of @drugTgt$ abacavir @drugTgt/$.		None-DDI
10003590	drug	drug	Drug_1	Drug_0	True	0	What is [DDI] between @drugSrc$ ZIAGEN @/drugSrc$ and @drugTgt$ methadone @/drugTgt$ ? [SEP] In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of @drugSrc$ ZIAGEN @drugSrc/$ twice daily (twice the currently recommended dose), oral @drugTgt$ methadone @drugTgt/$ clearance increased 22% (90% CI 6% to 42%).		Association
10003591	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ cholestyramine @/drugSrc$ and @drugTgt$ ezetimibe @/drugTgt$ ? [SEP] Cholestyramine: Concomitant @drugSrc$ cholestyramine @drugSrc/$ administration decreased the mean AUC of total @drugTgt$ ezetimibe @drugTgt/$ approximately 55%.		Association
10003592	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ cholestyramine @/drugTgt$ ? [SEP] The incremental LDL-C reduction due to adding @drugSrc$ ezetimibe @drugSrc/$ to @drugTgt$ cholestyramine @drugTgt/$ may be reduced by this interaction.		Association
10003593	drug	drug	Drug_1	Drug_0	True	0	What is [DDI] between @drugSrc$ ezetimibe @/drugSrc$ and @drugTgt$ fibrates @/drugTgt$ ? [SEP] Fibrates: The safety and effectiveness of @drugSrc$ ezetimibe @drugSrc/$ administered with @drugTgt$ fibrates @drugTgt/$ have not been established.		None-DDI
10003594	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ ZETIA @/drugSrc$ and @drugTgt$ fibrates @/drugTgt$ ? [SEP] Co-administration of @drugSrc$ ZETIA @drugSrc/$ with @drugTgt$ fibrates @drugTgt/$ is not recommended until use in patients is studied.		Association
