17651117	CHEMICAL	GENE	T1	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ and @GENETgt$ JAM-C @/GENETgt$ ? [SEP] Isolated neutrophils and platelets resuspended in heparin-anticoagulated plasma were recirculated with and without blocking antibodies to CD62P , CD42b , or junctional adhesion molecule C ( @GENETgt$ JAM-C @/GENETgt$ ) in @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ tubing using a roller pump .	2 10 2 2 2 8 8 5 10 10 10 11 14 11 14 17 15 17 17 17 17 25 25 25 17 27 25|26 25 25|26 27 34 34|29 34|29 34 34|29 15 10 38 38 35 10	None-BC7
17651117	CHEMICAL	GENE	T1	T6	True	0	What is [Drugprot] between @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ and @GENETgt$ CD42b @/GENETgt$ ? [SEP] Isolated neutrophils and platelets resuspended in heparin-anticoagulated plasma were recirculated with and without blocking antibodies to CD62P , @GENETgt$ CD42b @/GENETgt$ , or junctional adhesion molecule C ( JAM-C ) in @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ tubing using a roller pump .	2 10 2 2 2 8 8 5 10 10 10 11 14 11 14 17 15 17 17|18 17 17|18 17 17 26 26 26 17 28 26 28 34 34|29 34|29 34 34|29 15 10 38 38 35 10	None-BC7
17651117	CHEMICAL	GENE	T1	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ and @GENETgt$ junctional adhesion molecule C @/GENETgt$ ? [SEP] Isolated neutrophils and platelets resuspended in heparin-anticoagulated plasma were recirculated with and without blocking antibodies to CD62P , CD42b , or @GENETgt$ junctional adhesion molecule C @/GENETgt$ ( JAM-C ) in @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ tubing using a roller pump .	2 10 2 2 2 8 8 5 10 10 10 11 14 11 14 17 15 17 17 17 17 17|21|22 17|21|22 17|21|22 17|21|22 17|22 17|21|22 28 22 28 34 26|34 26|34 34 26|34 15 10 38 38 35 10	None-BC7
17651117	CHEMICAL	GENE	T1	T5	True	0	What is [Drugprot] between @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ and @GENETgt$ CD62P @/GENETgt$ ? [SEP] Isolated neutrophils and platelets resuspended in heparin-anticoagulated plasma were recirculated with and without blocking antibodies to @GENETgt$ CD62P @/GENETgt$ , CD42b , or junctional adhesion molecule C ( JAM-C ) in @CHEMICALSrc$ polyvinyl chloride @/CHEMICALSrc$ tubing using a roller pump .	2 10 2 2 2 8 8 5 10 10 10 11 14 11 14 17 16|15 15 16|15 17 17 17 17 26 26 26 17 28 26 28 34 34|29 34|29 34 34|29 15 10 38 38 35 10	None-BC7
16324695	CHEMICAL	GENE	T9	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ and @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( PKC ) activator @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ ( PMA ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated PKC-mediated heterologous @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ desensitization .	21 4 4 1 9 9 9 9 14 11 9 11 14 4|13|14 4|13|14 4|13|14 4|14 4|13|14 19 14 19 21 26 26 23 23 21 29 29 26 26 21 21 38 38 38 32|38 38 32|38 32 21	None-BC7
16324695	CHEMICAL	GENE	T11	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ isoprenaline @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( PKC ) activator phorbol 12-myristate 13-acetate ( PMA ) caused a small but significant decrease in @CHEMICALSrc$ isoprenaline-induced @/CHEMICALSrc$ E(max ) , indicating activated @GENETgt$ PKC-mediated @/GENETgt$ heterologous beta(2)-adrenoceptor desensitization .	20 4 4 1 9 9 9 9 16 11 9 11 16 16 16 4 18 16 18 20 25 25 22 22 20 29 26|29 29 26|29 25 25 20 20 38 32|38 38 32|38 38 38 32 20	None-BC7
16324695	CHEMICAL	GENE	T9	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ and @GENETgt$ protein kinase C @/GENETgt$ ? [SEP] Preincubation with 1 microM of the @GENETgt$ protein kinase C @/GENETgt$ ( PKC ) activator @CHEMICALSrc$ phorbol 12-myristate 13-acetate @/CHEMICALSrc$ ( PMA ) caused a small but significant decrease in isoprenaline-induced E(max ) , indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization .	22 4 4 1 7 7 7|6|15 7|6|15 7|6|15 7|15 7|6|15 12 7 12 15 11|4|15 11|4|15 11|4|15 4|15 11|4|15 20 15 20 22 27 27 24 24 22 30 30 27 27 22 22 38 38 38 38 33 22	Positive_Correlation
16324695	CHEMICAL	GENE	T11	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ isoprenaline @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Preincubation with 1 microM of the protein kinase C ( @GENETgt$ PKC @/GENETgt$ ) activator phorbol 12-myristate 13-acetate ( PMA ) caused a small but significant decrease in @CHEMICALSrc$ isoprenaline-induced @/CHEMICALSrc$ E(max ) , indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization .	21 4 4 1 9 9 9 9 17 11 9|10 9 9|10 11 17 17 17 4 19 17 19 21 26 26 23 23 21 30 26|30 30 26|30 26 26 21 21 38 38 38 38 33 21	None-BC7
16324695	CHEMICAL	GENE	T7	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ isoprenaline @/CHEMICALSrc$ and @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ ? [SEP] Preincubation ( 30 min ) of bovine tracheal smooth muscle with various concentrations ( 0.1 , 1 and 10 microM ) of fenoterol decreased @CHEMICALSrc$ isoprenaline-induced @/CHEMICALSrc$ maximal relaxation ( E(max ) ) of methacholine-contracted preparations in a concentration dependent fashion , indicating desensitization of the @GENETgt$ beta(2)-adrenoceptor @/GENETgt$ .	24 4 4 1 4 10 10 10 10 1 13 13 10 20 20 15 15 15 15 13 20 23 13 24 24|28 28 24|28 28 24 30 28 30 30 35 35 28 40 40 39 40 24 24 24 42 46 46 43|44 43 43|44 24	Positive_Correlation
16324695	CHEMICAL	GENE	T6	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ fenoterol @/CHEMICALSrc$ and @GENETgt$ PKC @/GENETgt$ ? [SEP] Moreover , the specific @GENETgt$ PKC-inhibitor @/GENETgt$ 2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl ) maleimide ( GF 109203X ) markedly increased the potency and E(max ) of isoprenaline for all conditions used , including control conditions , and the synergistic effects of PMA and @CHEMICALSrc$ fenoterol @/CHEMICALSrc$ were completely prevented .	15 15 9 9 9|4 9 9|4 9 9 15 12 12 9 12 15 15 17 15 17 17 19 22 17 25 25 17 25 26 30 30 26 30 30 35 35 43 37 35 37 37 37 37 43 43 15 15	None-BC7
