AIMed_d143_11	Gene	Gene	T27	T29	True	0	What is [AIMED] ? [SEP] Finally, anti-@GeneOrGeneProductSrc$ antibody inhibited the ability of IL-6, but not @GeneOrGeneProductTgt$, to transduce early signals in TF-1 cells.		None-AIMED
AIMed_d143_11	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] Finally, anti-IL-6R antibody inhibited the ability of @GeneOrGeneProductSrc$, but not @GeneOrGeneProductTgt$, to transduce early signals in TF-1 cells.		None-AIMED
AIMed_d143_11	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] Finally, anti-@GeneOrGeneProductSrc$ antibody inhibited the ability of @GeneOrGeneProductTgt$, but not IL-11, to transduce early signals in TF-1 cells.		None-AIMED
AIMed_d37_5	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] All CC-chemokines currently available were tested for their ability to compete with [(125)I]-@GeneOrGeneProductSrc$ binding on a stable cell line expressing recombinant @GeneOrGeneProductTgt$, and/or to induce a functional response in these cells.		None-AIMED
AIMed_d195_4	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] alpha-Actinin-2, a member of the spectrin/@GeneOrGeneProductSrc$ family of @GeneOrGeneProductTgt$-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95.		None-AIMED
AIMed_d195_4	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$, a member of the spectrin/dystrophin family of @GeneOrGeneProductTgt$-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95.		None-AIMED
AIMed_d195_4	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d195_4	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$, a member of the spectrin/@GeneOrGeneProductTgt$ family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95.		None-AIMED
AIMed_d195_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] alpha-Actinin-2, a member of the spectrin/dystrophin family of @GeneOrGeneProductSrc$-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d195_4	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] alpha-Actinin-2, a member of the spectrin/@GeneOrGeneProductSrc$ family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d45_11	Gene	Gene	T33	T34	True	0	What is [AIMED] ? [SEP] Despite binding to only one @GeneOrGeneProductSrc$32> R alpha, @GeneOrGeneProductTgt$ is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.		AIMED-Association
AIMed_d45_13	Gene	Gene	T40	T41	True	0	What is [AIMED] ? [SEP] The current data are consistent with the main role of the @GeneOrGeneProductSrc$ dimer being to decrease the dissociation constant of @GeneOrGeneProductTgt$ for its cellular receptors.		None-AIMED
AIMed_d39_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] We screened for proteins that bind to @GeneOrGeneProductSrc$ from a human embryonic brain cDNA library using the two-hybrid method and isolated one clone encoding the @GeneOrGeneProductTgt$/Jif-1 gene.		AIMED-Association
AIMed_d39_4	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] We screened for proteins that bind to PS1 from a human embryonic brain cDNA library using the two-hybrid method and isolated one clone encoding the @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ gene.		None-AIMED
AIMed_d39_4	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] We screened for proteins that bind to @GeneOrGeneProductSrc$ from a human embryonic brain cDNA library using the two-hybrid method and isolated one clone encoding the QM/@GeneOrGeneProductTgt$ gene.		AIMED-Association
AIMed_d42_3	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] The BMP receptors belong to the family of serine/threonine kinase receptors, whose activation has been investigated intensively for the @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) receptor subfamily.		None-AIMED
AIMed_d93_4	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Unlike the class-1 growth hormone receptor complex, the two @GeneOrGeneProductSrc$ receptors do not interact with one another and are separated by 27 A. Upon receptor binding, the flexible AB loop of @GeneOrGeneProductTgt$ undergoes a conformational change that includes the formation of a 3(10) helix.		None-AIMED
AIMed_d178_6	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] In addition, @GeneOrGeneProductSrc$ associates with three different CDKs: CDK2, @GeneOrGeneProductTgt$, and CDK6.		AIMED-Association
