227508	Chemical	Disease	D003000	D006973	True	0	What is [CID] between @ChemicalSrc$ clonidine @/ChemicalSrc$ and @DiseaseTgt$ hypertensive @/DiseaseTgt$ ? [SEP] Naloxone reverses the antihypertensive effect of @ChemicalSrc$ clonidine @/ChemicalSrc$ . In unanesthetized , spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats the decrease in blood pressure and heart rate produced by intravenous @ChemicalSrc$ clonidine @/ChemicalSrc$ , 5 to 20 micrograms/kg , was inhibited or reversed by nalozone , 0.2 to 2 mg/kg . The hypotensive effect of 100 mg/kg alpha-methyldopa was also partially reversed by naloxone . Naloxone alone did not affect either blood pressure or heart rate . In brain membranes from spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats @ChemicalSrc$ clonidine @/ChemicalSrc$ , 10(-8 ) to 10(-5 ) M , did not influence stereoselective binding of [3H]-naloxone ( 8 nM ) , and naloxone , 10(-8 ) to 10(-4 ) M , did not influence @ChemicalSrc$ clonidine-suppressible @/ChemicalSrc$ binding of [3H]-dihydroergocryptine ( 1 nM ) . These findings indicate that in spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats the effects of central alpha-adrenoceptor stimulation involve activation of opiate receptors . As naloxone and @ChemicalSrc$ clonidine @/ChemicalSrc$ do not appear to interact with the same receptor site , the observed functional antagonism suggests the release of an endogenous opiate by @ChemicalSrc$ clonidine @/ChemicalSrc$ or alpha-methyldopa and the possible role of the opiate in the central control of sympathetic tone .	2 2 5 5 2 7 5|6 5 5|6 2 17 17 17 15 14|17 17 14|17 38 19 17 22 22 19 22 25 22 22 29 29 26|27 26 26|27 17 34 34 35 17 17 38 38 38 38 42 40 42 46 46 47 42 38 53 53 61 57 57 57 53 61 61 61 61 63 61 61 69 65 69 69 69 72 72 69 72 75 72 69 79 79 97 85 82 85|81 85 85|81 85 79|83 79 79|83 85 85 85 93 93 93 85 79 97 97 97 99 97 101 99 104 104 101 104 101 101 101 101 101 101 115 115 115 99 97 119 119 97 117|122 122 117|122 119 124 122 127 127 124 127 97 134 135 135 148 141 139 141|138 141 141|138 148 143 148 147 147 147 143 135 148 152 152 149 135 162 162 156 156|157 156 156|157 162 162 175 164 162 169 169 169 169 164 175 174 174 174 175 175 177 175 181 181 181 177 183 181|177 177 181|177 183 183 183 190 190 177 193 193 190 197 197 197 177 200 200 197 175	None-CID
227508	Chemical	Disease	D008750	D007022	True	0	What is [CID] between @ChemicalSrc$ alpha-methyldopa @/ChemicalSrc$ and @DiseaseTgt$ hypotensive @/DiseaseTgt$ ? [SEP] Naloxone reverses the antihypertensive effect of clonidine . In unanesthetized , spontaneously hypertensive rats the decrease in blood pressure and heart rate produced by intravenous clonidine , 5 to 20 micrograms/kg , was inhibited or reversed by nalozone , 0.2 to 2 mg/kg . The @DiseaseTgt$ hypotensive @/DiseaseTgt$ effect of 100 mg/kg @ChemicalSrc$ alpha-methyldopa @/ChemicalSrc$ was also partially reversed by naloxone . Naloxone alone did not affect either blood pressure or heart rate . In brain membranes from spontaneously hypertensive rats clonidine , 10(-8 ) to 10(-5 ) M , did not influence stereoselective binding of [3H]-naloxone ( 8 nM ) , and naloxone , 10(-8 ) to 10(-4 ) M , did not influence clonidine-suppressible binding of [3H]-dihydroergocryptine ( 1 nM ) . These findings indicate that in spontaneously hypertensive rats the effects of central alpha-adrenoceptor stimulation involve activation of opiate receptors . As naloxone and clonidine do not appear to interact with the same receptor site , the observed functional antagonism suggests the release of an endogenous opiate by clonidine or @ChemicalSrc$ alpha-methyldopa @/ChemicalSrc$ and the possible role of the opiate in the central control of sympathetic tone .	2 2 5 5 2 7 5 2 14 14 14 13 14 34 16 14 19 19 16 19 22 19 19 26 26 23 14 30 30 31 14 14 34 34 34 34 38 36 38 42 42 43 38 34 48 45|48 48 45|48 57 52 52 52 48|50 48 48|50 57 57 57 57 59 57 57 67 63 67 67 67 70 70 67 70 73 70 67 77 77 93 82 80 82 82 77 82 82 82 89 89 89 82 77 93 93 93 95 93 97 95 100 100 97 100 97 97 97 97 97 97 111 111 111 95 93 115 115 93 117 115 119 117 122 122 119 122 93 126 127 127 139 132 131 132 139 134 139 138 138 138 134 127 139 143 143 140 127 151 151 146 146 151 151 164 153 151 158 158 158 158 153 164 163 163 163 164 164 166 164 170 170 170 166 172 166 172 172|173 172 172|173 172 179 179 166 182 182 179 186 186 186 166 189 189 186 164	Positive_Correlation
227508	Chemical	Disease	D008750	D006973	False	1	What is [CID] between @ChemicalSrc$ alpha-methyldopa @/ChemicalSrc$ and @DiseaseTgt$ hypertensive @/DiseaseTgt$ ? [SEP] Naloxone reverses the antihypertensive effect of clonidine . In unanesthetized , spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats the decrease in blood pressure and heart rate produced by intravenous clonidine , 5 to 20 micrograms/kg , was inhibited or reversed by nalozone , 0.2 to 2 mg/kg . The hypotensive effect of 100 mg/kg @ChemicalSrc$ alpha-methyldopa @/ChemicalSrc$ was also partially reversed by naloxone . Naloxone alone did not affect either blood pressure or heart rate . In brain membranes from spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats clonidine , 10(-8 ) to 10(-5 ) M , did not influence stereoselective binding of [3H]-naloxone ( 8 nM ) , and naloxone , 10(-8 ) to 10(-4 ) M , did not influence clonidine-suppressible binding of [3H]-dihydroergocryptine ( 1 nM ) . These findings indicate that in spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats the effects of central alpha-adrenoceptor stimulation involve activation of opiate receptors . As naloxone and clonidine do not appear to interact with the same receptor site , the observed functional antagonism suggests the release of an endogenous opiate by clonidine or @ChemicalSrc$ alpha-methyldopa @/ChemicalSrc$ and the possible role of the opiate in the central control of sympathetic tone .	2 2 5 5 2 7 5 2 15 15 15 13 12|15 15 12|15 35 17 15 20 20 17 20 23 20 20 27 27 24 15 31 31 32 15 15 35 35 35 35 39 37 39 43 43 44 39 35 49 49 58 53 53 53 49|52 49 49|52 58 58 58 58 60 58 58 67 63 67 67 67 70 70 67 70 73 70 67 77 77 94 83 80 83|79 83 83|79 83 77 83 83 83 90 90 90 83 77 94 94 94 96 94 98 96 101 101 98 101 98 98 98 98 98 98 112 112 112 96 94 116 116 94 118 116 120 118 123 123 120 123 94 128 129 129 142 135 133 135|132 135 135|132 142 137 142 141 141 141 137 129 142 146 146 143 129 155 155 150 150 155 155 168 157 155 162 162 162 162 157 168 167 167 167 168 168 170 168 174 174 174 170 176 170 176 176|177 176 176|177 176 183 183 170 186 186 183 190 190 190 170 193 193 190 168	None-CID
227508	Chemical	Disease	D003000	D007022	False	1	What is [CID] between @ChemicalSrc$ clonidine @/ChemicalSrc$ and @DiseaseTgt$ hypotensive @/DiseaseTgt$ ? [SEP] Naloxone reverses the antihypertensive effect of @ChemicalSrc$ clonidine @/ChemicalSrc$ . In unanesthetized , spontaneously hypertensive rats the decrease in blood pressure and heart rate produced by intravenous @ChemicalSrc$ clonidine @/ChemicalSrc$ , 5 to 20 micrograms/kg , was inhibited or reversed by nalozone , 0.2 to 2 mg/kg . The @DiseaseTgt$ hypotensive @/DiseaseTgt$ effect of 100 mg/kg alpha-methyldopa was also partially reversed by naloxone . Naloxone alone did not affect either blood pressure or heart rate . In brain membranes from spontaneously hypertensive rats @ChemicalSrc$ clonidine @/ChemicalSrc$ , 10(-8 ) to 10(-5 ) M , did not influence stereoselective binding of [3H]-naloxone ( 8 nM ) , and naloxone , 10(-8 ) to 10(-4 ) M , did not influence @ChemicalSrc$ clonidine-suppressible @/ChemicalSrc$ binding of [3H]-dihydroergocryptine ( 1 nM ) . These findings indicate that in spontaneously hypertensive rats the effects of central alpha-adrenoceptor stimulation involve activation of opiate receptors . As naloxone and @ChemicalSrc$ clonidine @/ChemicalSrc$ do not appear to interact with the same receptor site , the observed functional antagonism suggests the release of an endogenous opiate by @ChemicalSrc$ clonidine @/ChemicalSrc$ or alpha-methyldopa and the possible role of the opiate in the central control of sympathetic tone .	2 2 5 5 2 7 5|6 5 5|6 2 16 16 16 15 16 37 18 16 21 21 18 21 24 21 21 28 28 27|25 25 27|25 16 33 33 34 16 16 37 37 37 37 41 39 41 45 45 46 41 37 52 49|52 52 49|52 60 56 56 56 52 60 60 60 60 62 60 60 69 65 69 69 69 72 72 69 72 75 72 69 79 79 96 84 82 84 84 79|83 79 79|83 84 84 84 92 92 92 84 79 96 96 96 98 96 100 98 103 103 100 103 100 100 100 100 100 100 114 114 114 98 96 118 118 96 117|121 121 117|121 118 123 121 126 126 123 126 96 132 133 133 145 138 137 138 145 140 145 144 144 144 140 133 145 149 149 146 133 158 158 152 152|153 152 152|153 158 158 171 160 158 165 165 165 165 160 171 170 170 170 171 171 173 171 177 177 177 173 179 177|173 173 177|173 179 179 179 186 186 173 189 189 186 193 193 193 173 196 196 193 171	None-CID
227508	Chemical	Disease	D009270	D007022	True	0	What is [CID] between @ChemicalSrc$ naloxone @/ChemicalSrc$ and @DiseaseTgt$ hypotensive @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Naloxone @/ChemicalSrc$ reverses the antihypertensive effect of clonidine . In unanesthetized , spontaneously hypertensive rats the decrease in blood pressure and heart rate produced by intravenous clonidine , 5 to 20 micrograms/kg , was inhibited or reversed by nalozone , 0.2 to 2 mg/kg . The @DiseaseTgt$ hypotensive @/DiseaseTgt$ effect of 100 mg/kg alpha-methyldopa was also partially reversed by @ChemicalSrc$ naloxone @/ChemicalSrc$ . @ChemicalSrc$ Naloxone @/ChemicalSrc$ alone did not affect either blood pressure or heart rate . In brain membranes from spontaneously hypertensive rats clonidine , 10(-8 ) to 10(-5 ) M , did not influence stereoselective binding of [3H]-naloxone ( 8 nM ) , and @ChemicalSrc$ naloxone @/ChemicalSrc$ , 10(-8 ) to 10(-4 ) M , did not influence clonidine-suppressible binding of [3H]-dihydroergocryptine ( 1 nM ) . These findings indicate that in spontaneously hypertensive rats the effects of central alpha-adrenoceptor stimulation involve activation of opiate receptors . As @ChemicalSrc$ naloxone @/ChemicalSrc$ and clonidine do not appear to interact with the same receptor site , the observed functional antagonism suggests the release of an endogenous opiate by clonidine or alpha-methyldopa and the possible role of the opiate in the central control of sympathetic tone .	0|3 3 0|3 3 6 6 3 8 6 3 16 16 16 15 16 36 18 16 21 21 18 21 24 21 21 28 28 25 16 32 32 33 16 16 36 36 36 36 40 38 40 44 44 45 40 36 50 47|50 50 47|50 58 54 54 54 50 58 58 58 58 60 58 58 58 58 64|70 70 64|70 65 70 70 70 73 73 70 73 76 73 70 81 81 97 86 84 86 86 81 86 86 86 93 93 93 86 81 97 97 97 99 97 101 99 104 104 101 104 101 101 107|101 101 107|101 101 101 101 116 116 116 99 97 120 120 97 122 120 124 122 127 127 124 127 97 132 133 133 145 138 137 138 145 140 145 144 144 144 140 133 145 149 149 146 133 158 158|151 158 158|151 152 152 158 158 171 160 158 165 165 165 165 160 171 170 170 170 171 171 173 171 177 177 177 173 179 173 179 179 179 185 185 173 188 188 185 192 192 192 173 195 195 192 171	None-CID
227508	Chemical	Disease	D009270	D006973	True	0	What is [CID] between @ChemicalSrc$ naloxone @/ChemicalSrc$ and @DiseaseTgt$ hypertensive @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Naloxone @/ChemicalSrc$ reverses the antihypertensive effect of clonidine . In unanesthetized , spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats the decrease in blood pressure and heart rate produced by intravenous clonidine , 5 to 20 micrograms/kg , was inhibited or reversed by nalozone , 0.2 to 2 mg/kg . The hypotensive effect of 100 mg/kg alpha-methyldopa was also partially reversed by @ChemicalSrc$ naloxone @/ChemicalSrc$ . @ChemicalSrc$ Naloxone @/ChemicalSrc$ alone did not affect either blood pressure or heart rate . In brain membranes from spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats clonidine , 10(-8 ) to 10(-5 ) M , did not influence stereoselective binding of [3H]-naloxone ( 8 nM ) , and @ChemicalSrc$ naloxone @/ChemicalSrc$ , 10(-8 ) to 10(-4 ) M , did not influence clonidine-suppressible binding of [3H]-dihydroergocryptine ( 1 nM ) . These findings indicate that in spontaneously @DiseaseTgt$ hypertensive @/DiseaseTgt$ rats the effects of central alpha-adrenoceptor stimulation involve activation of opiate receptors . As @ChemicalSrc$ naloxone @/ChemicalSrc$ and clonidine do not appear to interact with the same receptor site , the observed functional antagonism suggests the release of an endogenous opiate by clonidine or alpha-methyldopa and the possible role of the opiate in the central control of sympathetic tone .	0|3 3 0|3 3 6 6 3 8 6 3 17 17 17 15 14|17 17 14|17 37 19 17 22 22 19 22 25 22 22 29 29 26 17 33 33 34 17 17 37 37 37 37 41 39 41 45 45 46 41 37 51 51 59 55 55 55 51 59 59 59 59 61 59|60 59 59|60 59 64|70 70 64|70 65 70 70 70 73 73 70 73 76 73 70 81 81 98 87 84 87|83 87 87|83 87 81 87 87 87 94 94 94 87 81 98 98 98 100 98 102 100 105 105 102 105 102 102 102|107 102 102|107 102 102 102 117 117 117 100 98 121 121 98 123 121 125 123 128 128 125 128 98 134 135 135 148 141 139 141|138 141 141|138 148 143 148 147 147 147 143 135 148 152 152 149 135 162 162|155 162 162|155 156 156 162 162 175 164 162 169 169 169 169 164 175 174 174 174 175 175 177 175 181 181 181 177 183 177 183 183 183 189 189 177 192 192 189 196 196 196 177 199 199 196 175	None-CID
354896	Chemical	Disease	D008012	D003866	True	0	What is [CID] between @ChemicalSrc$ lidocaine @/ChemicalSrc$ and @DiseaseTgt$ depression @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Lidocaine-induced @/ChemicalSrc$ cardiac asystole . Intravenous administration of a single 50-mg bolus of @ChemicalSrc$ lidocaine @/ChemicalSrc$ in a 67-year-old man resulted in profound @DiseaseTgt$ depression @/DiseaseTgt$ of the activity of the sinoatrial and atrioventricular nodal pacemakers . The patient had no apparent associated conditions which might have predisposed him to the development of bradyarrhythmias ; and , thus , this probably represented a true idiosyncrasy to @ChemicalSrc$ lidocaine @/ChemicalSrc$ .	0|4 4 0|4 4 4 4 8 21 13 13 13 13 8 15 14|13 13 14|13 20 20 20 8 21 24 24 22|21 21 22|21 28 28 24 35 35 35 31 31 31 28 21 40 41 41 45 45 45 41 49 49 49 45 49 53 53 49 55 53 41 41 63 63 63 63 63 41 66 66 63 68 63|67 63 63|67 41	None-CID
354896	Chemical	Disease	D008012	D001919	True	0	What is [CID] between @ChemicalSrc$ lidocaine @/ChemicalSrc$ and @DiseaseTgt$ bradyarrhythmias @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Lidocaine-induced @/ChemicalSrc$ cardiac asystole . Intravenous administration of a single 50-mg bolus of @ChemicalSrc$ lidocaine @/ChemicalSrc$ in a 67-year-old man resulted in profound depression of the activity of the sinoatrial and atrioventricular nodal pacemakers . The patient had no apparent associated conditions which might have predisposed him to the development of @DiseaseTgt$ bradyarrhythmias @/DiseaseTgt$ ; and , thus , this probably represented a true idiosyncrasy to @ChemicalSrc$ lidocaine @/ChemicalSrc$ .	0|4 4 0|4 4 4 4 8 21 13 13 13 13 8 15 14|13 13 14|13 20 20 20 8 21 24 24 21 27 27 24 34 34 34 30 30 30 27 21 38 39 39 43 43 43 39 47 47 47 43 47 51 51 47 53 52|51 51 52|51 39 39 62 62 62 62 62 39 65 65 62 67 62|65 62 62|65 39	None-CID
354896	Chemical	Disease	D008012	D006323	True	0	What is [CID] between @ChemicalSrc$ lidocaine @/ChemicalSrc$ and @DiseaseTgt$ cardiac asystole @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Lidocaine-induced @/ChemicalSrc$ @DiseaseTgt$ cardiac asystole @/DiseaseTgt$ . Intravenous administration of a single 50-mg bolus of @ChemicalSrc$ lidocaine @/ChemicalSrc$ in a 67-year-old man resulted in profound depression of the activity of the sinoatrial and atrioventricular nodal pacemakers . The patient had no apparent associated conditions which might have predisposed him to the development of bradyarrhythmias ; and , thus , this probably represented a true idiosyncrasy to @ChemicalSrc$ lidocaine @/ChemicalSrc$ .	0|3 3 0|3 1|3 1|3 3 1|3 3 10 23 15 15 15 15 10 17 16|15 15 16|15 22 22 22 10 23 26 26 23 29 29 26 36 36 36 32 32 32 29 23 40 41 41 45 45 45 41 49 49 49 45 49 53 53 49 55 53 41 41 63 63 63 63 63 41 66 66 63 68 63|67 63 63|67 41	Positive_Correlation
435349	Chemical	Disease	D013390	D013746	True	0	What is [CID] between @ChemicalSrc$ Sch @/ChemicalSrc$ and @DiseaseTgt$ tetanus @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Suxamethonium @/ChemicalSrc$ infusion rate and observed fasciculations . A dose-response study . @ChemicalSrc$ Suxamethonium chloride @/ChemicalSrc$ ( @ChemicalSrc$ Sch @/ChemicalSrc$ ) was administered i.v . to 36 adult males at six rates : 0.25 mg s-1 to 20 mg s-1 . The infusion was discontinued either when there was no muscular response to @DiseaseTgt$ tetanic @/DiseaseTgt$ stimulation of the ulnar nerve or when @ChemicalSrc$ Sch @/ChemicalSrc$ 120 mg was exceeded . Six additional patients received a 30-mg i.v . bolus dose . Fasciculations in six areas of the body were scored from 0 to 3 and summated as a total fasciculation score . The times to first fasciculation , @DiseaseTgt$ twitch @/DiseaseTgt$ suppression and @DiseaseTgt$ tetanus @/DiseaseTgt$ suppression were inversely related to the infusion rates . Fasciculations in the six areas and the total fasciculation score were related directly to the rate of infusion . Total fasciculation scores in the 30-mg bolus group and the 5-mg s-1 and 20-mg s-1 infusion groups were not significantly different .	0|4 4 0|4 4 4 4 7 4 4 12 12 12 12 13|14|22 13|14|22 14|22 13|14|22 18 14|15 14 14|15 18 22 22 22 22 28 28 28 28 31 31 28 39 34 39 39 39 38 39 28 28 44 46 46 46 46 50 50 46 53 53 50 57 54|57 57 54|57 53 61 61 61 57 57 67 67|62 67 67|62 67 69 69 46 46 75 75 76 76 78 76 76 76 82 82 82 92 87 87 84 90 90 87 92 92 96 96 96 92 92 92 103 103 103 103 98 92 106 120 109 109 106 120 113|110 113 113|110 120 113 113|117 117 113|117 113 120 120 120 124 124 124 120 120 139 132 132 132 128 128 137 137 137 128 139 139 139 143 143 139 145 143 139 149 149 167 154 154 154 154 149 154 158 158 154 158 163 163 163 158 167 167 167 167 167	None-CID
