8701013	Chemical	Disease	D015738	D014456	True	0	What is [CID] between @ChemicalSrc$ famotidine @/ChemicalSrc$ and @DiseaseTgt$ ulcers @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Famotidine @ChemicalSrc/$-associated delirium. A series of six cases. @ChemicalSrc$ Famotidine @ChemicalSrc/$ is a histamine H2-receptor antagonist used in inpatient settings for prevention of stress @DiseaseTgt$ ulcers @DiseaseTgt/$ and is showing increasing popularity because of its low cost. Although all of the currently available H2-receptor antagonists have shown the propensity to cause delirium, only two previously reported cases have been associated with @ChemicalSrc$ famotidine @ChemicalSrc/$. The authors report on six cases of @ChemicalSrc$ famotidine @ChemicalSrc/$-associated delirium in hospitalized patients who cleared completely upon removal of @ChemicalSrc$ famotidine @ChemicalSrc/$. The pharmacokinetics of @ChemicalSrc$ famotidine @ChemicalSrc/$ are reviewed, with no change in its metabolism in the elderly population seen. The implications of using @ChemicalSrc$ famotidine @ChemicalSrc/$ in elderly persons are discussed.		None-CID
8701013	Chemical	Disease	D015738	D003693	True	0	What is [CID] between @ChemicalSrc$ famotidine @/ChemicalSrc$ and @DiseaseTgt$ delirium @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Famotidine @ChemicalSrc/$-associated @DiseaseTgt$ delirium @DiseaseTgt/$. A series of six cases. @ChemicalSrc$ Famotidine @ChemicalSrc/$ is a histamine H2-receptor antagonist used in inpatient settings for prevention of stress ulcers and is showing increasing popularity because of its low cost. Although all of the currently available H2-receptor antagonists have shown the propensity to cause @DiseaseTgt$ delirium @DiseaseTgt/$, only two previously reported cases have been associated with @ChemicalSrc$ famotidine @ChemicalSrc/$. The authors report on six cases of @ChemicalSrc$ famotidine @ChemicalSrc/$-associated @DiseaseTgt$ delirium @DiseaseTgt/$ in hospitalized patients who cleared completely upon removal of @ChemicalSrc$ famotidine @ChemicalSrc/$. The pharmacokinetics of @ChemicalSrc$ famotidine @ChemicalSrc/$ are reviewed, with no change in its metabolism in the elderly population seen. The implications of using @ChemicalSrc$ famotidine @ChemicalSrc/$ in elderly persons are discussed.		CID
439781	Chemical	Disease	D011453	D007022	False	1	What is [CID] between @ChemicalSrc$ prostaglandin @/ChemicalSrc$ and @DiseaseTgt$ hypotension @/DiseaseTgt$ ? [SEP] Indomethacin induced @DiseaseTgt$ hypotension @DiseaseTgt/$ in sodium and volume depleted rats. After a single oral dose of 4 mg/kg indomethacin (IDM) to sodium and volume depleted rats plasma renin activity (PRA) and systolic blood pressure fell significantly within four hours. In sodium repleted animals indomethacin did not change systolic blood pressure (BP) although plasma renin activity was decreased. Thus, indomethacin by inhibition of @ChemicalSrc$ prostaglandin @ChemicalSrc/$ synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.		None-CID
439781	Chemical	Disease	D000809	D007022	False	1	What is [CID] between @ChemicalSrc$ angiotensin @/ChemicalSrc$ and @DiseaseTgt$ hypotension @/DiseaseTgt$ ? [SEP] Indomethacin induced @DiseaseTgt$ hypotension @DiseaseTgt/$ in sodium and volume depleted rats. After a single oral dose of 4 mg/kg indomethacin (IDM) to sodium and volume depleted rats plasma renin activity (PRA) and systolic blood pressure fell significantly within four hours. In sodium repleted animals indomethacin did not change systolic blood pressure (BP) although plasma renin activity was decreased. Thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-@ChemicalSrc$ angiotensin @ChemicalSrc/$ system in sodium and volume depletion.		None-CID
439781	Chemical	Disease	D012964	D007022	True	0	What is [CID] between @ChemicalSrc$ sodium @/ChemicalSrc$ and @DiseaseTgt$ hypotension @/DiseaseTgt$ ? [SEP] Indomethacin induced @DiseaseTgt$ hypotension @DiseaseTgt/$ in @ChemicalSrc$ sodium @ChemicalSrc/$ and volume depleted rats. After a single oral dose of 4 mg/kg indomethacin (IDM) to @ChemicalSrc$ sodium @ChemicalSrc/$ and volume depleted rats plasma renin activity (PRA) and systolic blood pressure fell significantly within four hours. In @ChemicalSrc$ sodium @ChemicalSrc/$ repleted animals indomethacin did not change systolic blood pressure (BP) although plasma renin activity was decreased. Thus, indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in @ChemicalSrc$ sodium @ChemicalSrc/$ and volume depletion.		None-CID
439781	Chemical	Disease	D007213	D007022	True	0	What is [CID] between @ChemicalSrc$ indomethacin @/ChemicalSrc$ and @DiseaseTgt$ hypotension @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Indomethacin @ChemicalSrc/$ induced @DiseaseTgt$ hypotension @DiseaseTgt/$ in sodium and volume depleted rats. After a single oral dose of 4 mg/kg @ChemicalSrc$ indomethacin @ChemicalSrc/$ (@ChemicalSrc$ IDM @ChemicalSrc/$) to sodium and volume depleted rats plasma renin activity (PRA) and systolic blood pressure fell significantly within four hours. In sodium repleted animals @ChemicalSrc$ indomethacin @ChemicalSrc/$ did not change systolic blood pressure (BP) although plasma renin activity was decreased. Thus, @ChemicalSrc$ indomethacin @ChemicalSrc/$ by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin-angiotensin system in sodium and volume depletion.		CID
22836123	Chemical	Disease	D016559	D007674	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ SRC @/DiseaseTgt$ ? [SEP] Late-onset @DiseaseTgt$ scleroderma renal crisis @DiseaseTgt/$ induced by @ChemicalSrc$ tacrolimus @ChemicalSrc/$ and prednisolone: a case report. @DiseaseTgt$ Scleroderma renal crisis @DiseaseTgt/$ (@DiseaseTgt$ SRC @DiseaseTgt/$) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for @DiseaseTgt$ SRC @DiseaseTgt/$. Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with SSc. In this article, we report a patient with @DiseaseTgt$ SRC @DiseaseTgt/$ induced by @ChemicalSrc$ tacrolimus @ChemicalSrc/$ and corticosteroids. The aim of this work is to call attention to the risk of @ChemicalSrc$ tacrolimus @ChemicalSrc/$ use in patients with SSc.		None-CID
22836123	Chemical	Disease	D011239	D012595	False	1	What is [CID] between @ChemicalSrc$ prednisolone @/ChemicalSrc$ and @DiseaseTgt$ SSc @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by tacrolimus and @ChemicalSrc$ prednisolone @ChemicalSrc/$: a case report. Scleroderma renal crisis (SRC) is a rare complication of @DiseaseTgt$ systemic sclerosis @DiseaseTgt/$ (@DiseaseTgt$ SSc @DiseaseTgt/$) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for SRC. Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with @DiseaseTgt$ SSc @DiseaseTgt/$. In this article, we report a patient with SRC induced by tacrolimus and corticosteroids. The aim of this work is to call attention to the risk of tacrolimus use in patients with @DiseaseTgt$ SSc @DiseaseTgt/$.		None-CID
22836123	Chemical	Disease	D016559	D012595	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ SSc @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by @ChemicalSrc$ tacrolimus @ChemicalSrc/$ and prednisolone: a case report. Scleroderma renal crisis (SRC) is a rare complication of @DiseaseTgt$ systemic sclerosis @DiseaseTgt/$ (@DiseaseTgt$ SSc @DiseaseTgt/$) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose corticosteroid use is recognized as a major risk factor for SRC. Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with @DiseaseTgt$ SSc @DiseaseTgt/$. In this article, we report a patient with SRC induced by @ChemicalSrc$ tacrolimus @ChemicalSrc/$ and corticosteroids. The aim of this work is to call attention to the risk of @ChemicalSrc$ tacrolimus @ChemicalSrc/$ use in patients with @DiseaseTgt$ SSc @DiseaseTgt/$.		CID
22836123	Chemical	Disease	D000305	D057049	True	0	What is [CID] between @ChemicalSrc$ corticosteroids @/ChemicalSrc$ and @DiseaseTgt$ thrombotic microangiopathy @/DiseaseTgt$ ? [SEP] Late-onset scleroderma renal crisis induced by tacrolimus and prednisolone: a case report. Scleroderma renal crisis (SRC) is a rare complication of systemic sclerosis (SSc) but can be severe enough to require temporary or permanent renal replacement therapy. Moderate to high dose @ChemicalSrc$ corticosteroid @ChemicalSrc/$ use is recognized as a major risk factor for SRC. Furthermore, there have been reports of @DiseaseTgt$ thrombotic microangiopathy @DiseaseTgt/$ precipitated by cyclosporine in patients with SSc. In this article, we report a patient with SRC induced by tacrolimus and @ChemicalSrc$ corticosteroids @ChemicalSrc/$. The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc.		None-CID
