6794356	Chemical	Disease	D008094	D003490	True	0	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ cyanosis @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, @DiseaseTgt$ cyanosis @DiseaseTgt/$, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D016651	D003866	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ neurologic depression @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes @DiseaseTgt$ neurologic depression @DiseaseTgt/$, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		CID
6794356	Chemical	Disease	D008094	D003866	True	0	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ neurologic depression @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes @DiseaseTgt$ neurologic depression @DiseaseTgt/$, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D016651	D064420	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ toxicity @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ @DiseaseTgt$ toxicity @DiseaseTgt/$ in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D008094	D001145	True	0	What is [CID] between @ChemicalSrc$ lithium @/ChemicalSrc$ and @DiseaseTgt$ cardiac arrhythmia @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum @ChemicalSrc$ lithium @ChemicalSrc/$ level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to @ChemicalSrc$ lithium @ChemicalSrc/$ compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and @DiseaseTgt$ cardiac arrhythmia @DiseaseTgt/$ when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D016651	D006331	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ congenital heart disease @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with @DiseaseTgt$ cardiac disease @DiseaseTgt/$ among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of @DiseaseTgt$ congenital heart disease @DiseaseTgt/$ when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D016651	D003490	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ cyanosis @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, @DiseaseTgt$ cyanosis @DiseaseTgt/$, and cardiac arrhythmia when consumed prior to delivery.		CID
6794356	Chemical	Disease	D016651	D014262	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ tricuspid regurgitation @/DiseaseTgt$ ? [SEP] @DiseaseTgt$ Tricuspid valve regurgitation @DiseaseTgt/$ and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ toxicity in a newborn infant. A newborn with massive @DiseaseTgt$ tricuspid regurgitation @DiseaseTgt/$, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest @DiseaseTgt$ tricuspid regurgitation @DiseaseTgt/$ and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
6794356	Chemical	Disease	D016651	D001145	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ cardiac arrhythmia @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and @DiseaseTgt$ cardiac arrhythmia @DiseaseTgt/$ when consumed prior to delivery.		CID
6794356	Chemical	Disease	D016651	D006333	True	0	What is [CID] between @ChemicalSrc$ Lithium carbonate @/ChemicalSrc$ and @DiseaseTgt$ congestive heart failure @/DiseaseTgt$ ? [SEP] Tricuspid valve regurgitation and @ChemicalSrc$ lithium carbonate @ChemicalSrc/$ toxicity in a newborn infant. A newborn with massive tricuspid regurgitation, atrial flutter, @DiseaseTgt$ congestive heart failure @DiseaseTgt/$, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. @ChemicalSrc$ Lithium carbonate @ChemicalSrc/$ may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and cardiac arrhythmia when consumed prior to delivery.		None-CID
